CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
-200.0,1066,-200,7.3,871,326,775,996,1131,5.8,43.4,0.4032,178
-200.0,1219,-200,6.8,849,-200,901,1664,912,14.5,77.2,1.2695,-200
1.3,997,-200,3.4,677,-200,1252,1359,591,13.8,55.1,0.8666,-200
1.5,1044,-200,6.7,845,280,710,1158,909,13.7,45.9,0.7154,150
3.0,1167,-200,14.5,1134,182,709,1920,1083,17.4,61.1,1.206,113
2.9,-200,-200,-200.0,-200,254,-200,-200,-200,-200.0,-200.0,-200.0,187
0.8,962,-200,4.7,747,37,862,1605,712,27.1,54.4,1.9168,38
0.5,872,-200,4.3,725,53,976,1471,668,21.1,53.2,1.3181,56
2.6,1106,-200,14.0,1118,207,885,1451,1220,24.9,13.0,0.4038,130
2.3,1100,-200,13.7,1108,148,800,1731,932,25.0,30.1,0.9394,109
-200.0,1068,-200,8.4,917,-200,889,1570,832,14.9,55.0,0.9228,-200
5.7,1501,-200,28.4,1514,933,1090,1898,1791,13.7,66.5,1.038,178
2.3,1218,193,9.0,938,128,918,1501,1088,16.8,36.9,0.7018,94
0.7,795,-200,1.8,569,109,1773,959,429,8.2,57.9,0.6293,63
3.4,1278,-200,18.3,1248,375,574,1814,1243,23.2,52.0,1.4642,99
1.4,996,-200,5.3,781,177,806,985,631,26.5,16.4,0.5594,124
0.7,952,-200,3.7,695,56,910,1429,627,22.2,65.6,1.7355,39
1.5,1439,-200,16.6,1198,628,502,1426,1877,11.6,59.8,0.8152,246
1.7,964,-200,9.2,947,327,862,1328,907,23.7,29.6,0.8537,123
-200.0,1087,-200,12.2,1055,-200,908,1562,818,28.0,21.0,0.7814,-200
-200.0,908,-200,6.1,814,-200,1089,1403,763,17.8,44.9,0.903,-200
1.4,1066,-200,5.8,802,172,689,1282,1090,16.0,61.9,1.115,117
1.0,863,-200,1.7,560,101,1107,787,430,3.2,46.9,0.3658,82
0.9,845,-200,2.0,583,138,1132,929,761,5.7,62.7,0.5801,81
1.5,966,93,5.3,778,79,1057,1359,755,16.4,40.8,0.7542,89
2.7,-200,-200,-200.0,-200,424,-200,-200,-200,-200.0,-200.0,-200.0,245
2.3,1208,-200,13.8,1111,133,783,1653,1018,32.2,18.9,0.8964,127
-200.0,1071,-200,6.7,842,-200,873,1575,740,20.3,77.2,1.8204,-200
1.7,1158,-200,9.8,970,196,664,1509,1202,20.3,68.1,1.6009,73
5.7,1846,-200,26.8,1474,952,389,1712,2426,11.4,55.4,0.7471,265
2.9,1353,185,14.2,1122,190,922,1740,1139,15.8,37.0,0.661,126
5.9,1765,926,28.1,1507,289,533,2271,1895,18.3,44.1,0.9183,149
4.3,1508,-200,23.1,1379,864,496,1767,1567,10.0,75.0,0.9179,137
2.2,1048,-200,9.9,973,346,731,1298,1074,10.5,70.3,0.893,148
3.1,1225,-200,17.6,1227,330,643,1774,1321,31.5,30.8,1.4017,165
1.1,981,-200,2.9,649,141,924,901,573,12.4,34.9,0.5002,114
3.9,1344,-200,27.7,1496,287,519,2311,1651,23.7,37.9,1.0988,134
1.7,1088,-200,9.1,945,-200,636,1613,1165,22.0,55.4,1.4436,-200
4.7,1567,-200,20.1,1300,745,473,1753,1743,15.6,71.4,1.2596,158
2.6,1049,-200,15.1,1152,149,693,1730,1189,25.7,31.6,1.0285,128
0.5,966,-200,5.8,802,46,968,1383,607,41.3,11.9,0.9252,60
1.7,1071,-200,8.9,934,179,763,1504,942,22.5,53.7,1.4486,94
-200.0,1146,-200,14.2,1122,-200,639,1659,1131,24.4,43.9,1.3184,-200
-200.0,1125,-200,16.6,1199,171,601,1850,1304,21.6,40.9,1.0468,97
1.9,1064,-200,9.4,956,108,812,1770,932,22.2,53.9,1.4237,104
1.6,1120,-200,6.1,817,232,669,1310,1050,15.2,65.8,1.1288,120
-200.0,851,-200,6.3,827,76,875,1449,912,20.2,42.5,0.9949,83
1.3,1006,-200,5.0,765,174,848,1239,807,15.6,61.7,1.0847,88
1.7,1019,-200,9.8,971,103,692,1760,1057,25.5,58.0,1.8611,94
2.5,1075,-200,12.9,1079,166,764,1798,1111,24.4,40.0,1.2079,117
0.7,989,-200,3.9,703,194,843,988,1017,1.8,74.5,0.5271,122
4.5,1407,-200,21.5,1339,992,531,1584,1533,7.7,72.5,0.7666,225
1.3,1008,-200,7.5,878,53,792,1691,722,29.3,50.2,2.0127,67
-200.0,1312,-200,23.1,1381,-200,540,1881,1402,21.5,44.5,1.129,-200
8.4,1822,-200,45.9,1890,918,347,2641,2161,23.2,58.7,1.651,187
0.3,781,-200,0.4,425,29,1609,667,261,3.8,48.0,0.3879,28
5.9,1609,-200,29.5,1540,948,486,1961,1803,11.3,75.3,1.0048,139
0.6,871,-200,2.8,639,21,1062,1528,684,23.7,53.5,1.546,35
4.5,1392,-200,25.0,1429,581,469,1990,1494,16.3,75.9,1.3991,93
2.1,1273,-200,9.2,946,439,729,1349,1217,12.8,80.8,1.1898,110
0.8,746,-200,3.5,684,149,1301,764,484,13.2,18.8,0.2837,81
3.6,1328,-200,11.4,1029,622,637,1188,1611,8.1,54.1,0.5882,172
3.3,1316,-200,14.1,1121,396,548,1488,1282,15.4,55.3,0.9616,154
3.3,1391,-200,17.1,1214,490,518,1691,1435,20.4,57.0,1.3507,112
1.2,1074,49,5.4,784,79,1098,1483,1040,14.8,60.6,1.0148,88
3.6,1424,-200,18.7,1260,-200,494,1568,1442,5.7,79.7,0.734,-200
2.3,1142,-200,7.2,866,348,815,1329,939,13.8,77.3,1.2169,107
2.9,1277,-200,15.1,1153,493,543,1268,1520,6.6,43.7,0.4273,253
3.5,1268,-200,14.4,1128,539,573,1255,1533,10.8,40.3,0.5201,173
1.3,987,-200,4.9,759,166,856,1162,940,8.8,83.7,0.9529,67
1.8,1045,-200,8.3,910,89,948,1598,624,23.7,37.2,1.0746,95
1.6,1074,-200,6.4,832,244,748,1230,934,13.5,59.9,0.9261,119
-200.0,894,-200,6.0,810,-200,892,1258,737,16.0,52.6,0.9489,-200
0.4,813,-200,2.7,631,91,1327,1108,710,21.7,33.4,0.8545,65
0.6,882,-200,1.7,563,127,978,936,660,8.9,52.7,0.6034,84
1.7,1007,-200,9.8,971,120,866,1682,802,31.3,28.7,1.2885,106
2.3,1185,-200,10.8,1006,340,666,1638,1065,22.4,63.2,1.6878,93
-200.0,1002,-200,5.0,762,-200,814,1385,954,21.4,60.6,1.5236,-200
1.6,1092,-200,9.7,967,104,801,1774,910,27.0,39.9,1.402,99
2.5,1103,-200,11.6,1035,110,672,1834,1005,31.5,43.5,1.9797,111
2.0,-200,-200,-200.0,-200,261,-200,-200,-200,-200.0,-200.0,-200.0,168
1.7,957,-200,8.6,926,72,758,1480,830,28.9,28.3,1.1078,92
0.5,842,-200,1.8,565,-200,1327,1399,437,15.5,66.9,1.1691,-200
3.0,1368,-200,15.5,1164,528,524,1350,1674,6.3,65.1,0.6237,217
4.3,1337,-200,14.8,1143,693,560,1236,1769,9.7,40.1,0.4832,205
0.9,-200,-200,-200.0,-200,122,-200,-200,-200,-200.0,-200.0,-200.0,100
0.1,870,-200,3.5,684,-200,997,895,936,3.7,56.3,0.4544,-200
0.7,868,-200,1.8,567,91,1238,919,823,6.4,63.3,0.6123,64
0.9,835,-200,4.5,739,47,1036,1382,694,21.2,37.6,0.9355,61
0.5,868,-200,1.4,535,88,1136,944,395,13.5,50.6,0.7783,66
-200.0,1084,-200,10.1,980,-200,679,1653,923,31.6,34.7,1.589,-200
-200.0,925,-200,3.1,656,-200,967,1440,917,27.4,39.1,1.4072,-200
0.1,771,-200,2.6,626,34,1502,1210,430,29.1,19.6,0.7771,41
-200.0,1332,-200,10.5,997,345,601,1304,1783,9.1,68.7,0.7925,130
0.7,864,-200,3.3,673,83,947,1412,636,22.8,58.5,1.5985,61
2.0,1065,-200,8.2,908,314,741,953,1284,7.4,31.8,0.3287,174
1.1,976,-200,6.9,852,47,866,1467,559,40.4,19.8,1.4724,77
2.0,1188,-200,9.4,954,216,664,1636,1148,23.9,66.3,1.9361,72
1.3,924,-200,8.5,920,92,767,1534,946,22.2,45.0,1.1867,62
5.0,1477,-200,24.3,1412,733,450,1704,1748,10.3,66.3,0.8286,196
-200.0,785,-200,1.1,505,-200,1226,829,428,8.7,45.6,0.5128,-200
1.6,953,-200,7.6,881,210,926,1339,704,27.6,28.7,1.0406,79
-200.0,788,-200,2.4,614,-200,1116,1177,625,14.8,64.7,1.0788,-200
-200.0,1131,-200,22.6,1368,-200,933,1707,1284,28.6,18.7,0.7216,-200
1.3,1018,-200,7.7,885,112,809,1491,864,22.1,58.4,1.5393,77
0.5,788,-200,2.3,604,37,1068,1507,754,23.6,61.2,1.7588,45
0.8,1046,-200,5.8,803,48,900,1490,823,18.0,53.0,1.0832,73
1.7,1008,-200,9.6,962,145,845,1545,742,34.4,19.3,1.0325,129
0.5,921,-200,1.9,575,95,956,1143,672,13.7,67.8,1.0575,58
-200.0,1156,-200,13.4,1096,125,713,1615,954,39.8,16.0,1.1444,130
1.3,1010,-200,6.1,816,80,955,1567,741,34.0,26.4,1.3781,73
-200.0,924,-200,6.0,814,-200,830,1519,798,25.2,47.4,1.4978,-200
4.9,1539,-200,22.7,1371,854,488,1712,1943,15.5,56.2,0.9814,196
5.5,1616,-200,22.4,1363,833,442,1701,1918,12.6,65.2,0.9474,196
-200.0,994,-200,8.1,903,-200,781,1079,922,9.3,40.8,0.4781,-200
-200.0,908,-200,3.1,657,-200,1013,1460,796,20.5,78.2,1.8678,-200
5.2,1443,797,24.6,1418,253,666,2060,1454,13.4,47.8,0.7293,141
-200.0,820,-200,1.1,506,-200,1221,871,466,8.1,47.8,0.5157,-200
5.4,-200,-200,-200.0,-200,1060,-200,-200,-200,-200.0,-200.0,-200.0,186
1.5,969,-200,7.0,857,75,753,1485,821,24.3,43.3,1.2973,84
3.0,1121,-200,17.1,1214,232,707,1912,1120,31.4,25.3,1.1444,154
3.1,1153,-200,15.6,1168,163,842,1644,1021,24.3,19.8,0.5933,121
1.3,944,-200,7.0,857,67,880,1463,631,35.2,22.3,1.2467,77
2.4,1137,-200,11.9,1047,229,680,1620,1138,23.6,53.6,1.5374,123
-200.0,1113,-200,13.4,1096,-200,635,1636,1050,36.4,23.6,1.4064,-200
-200.0,1198,-200,17.0,1209,-200,779,2058,1213,20.6,49.0,1.1748,-200
4.3,1173,-200,20.9,1322,490,633,1679,1365,20.8,32.5,0.7873,158
4.5,1425,624,21.0,1325,238,678,1965,1356,15.3,47.4,0.8178,146
4.1,1239,-200,19.1,1272,214,748,1790,1380,25.2,24.3,0.7671,144
0.6,692,-200,1.5,546,92,1347,697,500,9.0,23.1,0.2648,70
2.0,1060,-200,7.5,877,327,1648,1313,929,11.3,83.1,1.1089,107
1.1,861,-200,3.7,695,56,1130,1438,500,13.9,72.5,1.1502,67
2.6,951,-200,9.4,953,460,812,1022,1055,7.4,36.5,0.3778,157
0.4,752,-200,1.2,516,53,1370,997,440,15.1,52.0,0.8878,35
-200.0,1234,-200,16.8,1205,142,658,1781,1160,39.6,17.0,1.2064,149
1.7,965,-200,4.4,733,225,909,1173,790,12.6,70.5,1.0239,93
3.5,1217,-200,17.6,1227,224,641,2040,1404,31.9,33.7,1.5663,158
1.7,1305,-200,7.6,884,95,980,1573,927,19.5,42.3,0.9476,87
-200.0,925,-200,5.8,800,-200,908,1272,750,14.3,58.1,0.9404,-200
0.8,834,-200,1.6,551,105,1193,917,719,6.8,58.6,0.5813,69
0.4,760,-200,2.6,626,22,1263,1386,575,17.8,54.1,1.0938,38
1.9,-200,-200,-200.0,-200,104,-200,-200,-200,-200.0,-200.0,-200.0,109
4.2,1231,-200,21.6,1341,274,626,1937,1578,30.3,25.6,1.0879,170
0.5,826,-200,0.9,488,30,1187,895,322,13.6,46.7,0.7245,29
1.1,1087,-200,4.1,717,135,786,1112,515,22.1,34.5,0.9035,91
3.2,1517,-200,17.4,1222,580,437,1750,1470,14.8,73.6,1.2331,146
0.6,836,-200,4.0,709,-200,1085,1498,646,20.7,56.1,1.3565,-200
-200.0,894,-200,2.7,636,84,1010,1308,687,18.2,76.6,1.5907,56
4.2,1442,-200,24.0,1403,496,518,2026,1551,25.6,48.3,1.558,145
3.3,1197,-200,18.3,1249,158,698,1986,1132,28.3,31.7,1.1968,125
5.9,1436,-200,22.7,1371,548,458,1808,1626,15.2,62.2,1.0641,191
1.8,1106,-200,9.0,938,247,685,1395,1010,16.1,71.2,1.2948,76
1.7,1088,-200,8.7,927,494,715,1196,1154,6.0,76.7,0.722,111
4.6,1326,-200,18.5,1253,565,514,1479,1615,8.4,54.7,0.6057,225
2.0,1366,-200,17.1,1213,378,489,1611,1469,14.0,66.4,1.0536,134
2.5,1043,-200,12.5,1066,161,789,1692,1014,20.2,37.7,0.8833,114
-200.0,789,-200,2.3,604,-200,1181,1171,467,15.9,62.1,1.1103,-200
1.7,1061,149,7.7,887,110,920,1462,869,16.3,41.8,0.7712,88
4.4,1518,-200,26.9,1476,306,469,2388,1839,24.7,50.9,1.5593,127
-200.0,904,-200,4.8,753,-200,809,1529,766,21.0,66.9,1.6454,-200
1.8,943,-200,4.1,714,191,898,868,609,10.3,32.9,0.4131,131
-200.0,873,-200,2.5,618,180,1036,994,617,5.3,75.9,0.6824,124
1.2,1062,-200,8.6,924,69,892,1683,777,37.0,20.1,1.2423,76
1.6,1077,-200,10.6,1001,67,836,1764,717,19.5,55.7,1.2512,59
0.8,805,-200,2.0,584,164,1137,726,385,3.7,38.8,0.3123,119
2.1,1376,-200,9.3,953,125,900,1636,1153,19.0,42.9,0.937,93
1.9,1298,-200,12.7,1075,103,749,1690,1022,31.7,21.5,0.9902,98
1.7,1101,-200,7.4,875,65,722,1748,927,31.6,43.6,1.9944,68
3.9,1172,-200,15.3,1159,580,621,1461,1243,10.3,71.1,0.8878,193
2.9,1534,93,11.0,1013,190,889,1611,1535,13.9,53.6,0.8498,129
5.3,1642,804,24.9,1426,265,597,2117,1720,21.8,43.6,1.1226,162
0.7,1066,8,1.1,512,16,1918,1182,422,11.0,56.2,0.7366,28
1.4,1044,-200,9.8,970,54,715,1751,1068,31.8,38.9,1.8005,39
1.8,-200,-200,-200.0,-200,219,-200,-200,-200,-200.0,-200.0,-200.0,153
0.7,828,-200,3.1,660,156,1078,881,781,2.2,60.1,0.4361,85
3.7,1527,-200,19.9,1293,378,502,1907,1469,28.7,45.1,1.7468,110
4.3,1205,-200,17.4,1222,222,684,1911,1127,12.7,70.4,1.0294,133
-200.0,912,-200,5.6,794,-200,885,943,731,12.0,31.1,0.434,-200
0.2,862,-200,4.9,757,227,983,938,879,1.3,65.3,0.4457,116
1.9,1200,-200,6.8,847,273,636,1297,1132,13.6,63.4,0.9794,151
-200.0,926,-200,2.6,623,134,954,873,1011,2.0,60.8,0.4337,96
-200.0,1049,-200,10.1,983,-200,1071,1515,782,29.5,19.7,0.8015,-200
0.9,987,-200,2.6,628,170,929,1035,691,3.4,84.5,0.664,117
1.1,1060,-200,6.3,825,277,854,967,1338,9.8,36.0,0.4364,147
0.5,827,-200,3.8,697,32,1070,1371,478,29.5,25.9,1.0489,46
1.1,-200,-200,-200.0,-200,145,-200,-200,-200,-200.0,-200.0,-200.0,110
-200.0,1141,-200,14.4,1128,-200,902,1738,1009,28.3,25.0,0.9495,-200
3.0,1410,-200,11.0,1015,406,594,1319,1769,9.8,68.6,0.8324,136
1.7,881,-200,6.4,831,330,911,1074,793,13.4,37.1,0.5683,116
4.2,1050,-200,18.7,1260,539,662,1256,1269,13.7,22.9,0.3581,164
0.9,971,-200,6.2,821,28,820,1637,811,25.1,53.9,1.689,40
0.9,1009,-200,7.4,875,81,797,1738,1060,26.4,53.1,1.7987,61
1.2,-200,-200,-200.0,-200,54,-200,-200,-200,-200.0,-200.0,-200.0,65
1.4,1064,-200,5.4,783,258,785,954,1319,6.6,46.0,0.4505,167
1.0,925,-200,6.4,831,71,880,1513,789,21.6,47.5,1.2118,74
2.6,1391,350,14.6,1136,134,738,1840,1296,27.2,32.4,1.1493,105
2.0,1008,-200,11.2,1021,177,714,1549,1176,29.9,26.2,1.0891,122
2.1,1300,-200,8.9,935,170,902,1623,1145,13.8,58.0,0.9083,113
0.5,797,-200,3.0,654,38,1097,1450,720,20.8,49.4,1.1994,51
1.5,988,-200,4.4,734,205,860,868,1081,3.0,47.7,0.3658,157
1.0,863,66,2.7,636,57,1290,1185,388,17.4,33.9,0.6683,52
1.5,985,-200,8.5,919,104,1028,1387,700,26.3,18.9,0.6344,86
2.0,1209,114,7.1,863,120,882,1547,1084,13.7,66.8,1.041,108
8.4,-200,-200,-200.0,-200,1028,-200,-200,-200,-200.0,-200.0,-200.0,276
2.5,1372,-200,12.1,1054,350,504,1534,1463,17.1,66.9,1.2926,128
0.6,813,-200,2.4,609,22,1017,1473,615,23.9,61.2,1.7871,33
0.1,1077,-200,3.8,701,147,761,1122,1106,9.8,68.0,0.8227,104
1.5,1123,-200,9.7,966,91,770,1594,1183,17.6,47.6,0.9465,93
0.3,718,-200,1.0,499,-200,1495,1059,382,15.3,52.4,0.9017,-200
1.8,1239,66,7.4,872,104,985,1547,1250,14.8,54.7,0.9164,99
4.1,1515,-200,20.1,1298,822,434,1706,1669,8.9,76.5,0.8767,138
-200.0,1043,-200,8.9,934,61,929,1707,811,31.4,31.2,1.4127,47
3.6,1282,-200,13.8,1111,570,586,1455,1428,18.3,50.0,1.0431,208
-200.0,1362,-200,21.4,1334,-200,512,1862,1529,20.3,54.0,1.2744,-200
3.0,-200,-200,-200.0,-200,300,-200,-200,-200,-200.0,-200.0,-200.0,198
-200.0,-200,-200,-200.0,-200,220,-200,-200,-200,-200.0,-200.0,-200.0,158
-200.0,1147,-200,9.5,959,-200,872,1387,796,35.9,20.3,1.1845,-200
4.0,1364,-200,12.3,1061,590,534,1436,1397,15.6,58.0,1.0197,179
0.9,987,-200,6.2,820,-200,772,1400,935,25.4,45.9,1.4684,-200
3.1,1295,-200,17.0,1211,134,602,1917,1404,30.1,35.8,1.5034,120
-200.0,932,-200,6.1,817,-200,883,942,854,9.8,34.0,0.4112,-200
-200.0,969,-200,5.1,769,43,866,1485,1063,24.5,40.4,1.2251,60
2.3,1142,-200,13.8,1109,140,782,1789,1047,40.4,17.2,1.2774,133
3.2,1315,459,14.8,1142,178,724,1807,1161,15.6,50.7,0.8947,126
1.7,997,-200,9.2,947,106,998,1460,815,25.5,22.6,0.7288,87
3.2,1157,-200,15.9,1176,330,691,1779,1370,30.6,23.2,1.001,175
-200.0,1018,-200,7.5,880,67,865,1421,613,40.1,15.2,1.1065,86
1.4,1066,-200,5.2,771,214,795,949,1247,5.5,49.6,0.4526,145
2.6,1114,-200,13.5,1101,-200,663,1632,1057,29.6,27.7,1.1278,-200
0.7,888,-200,1.9,574,153,1035,820,886,1.4,56.8,0.3903,114
0.2,726,-200,0.5,443,29,1663,942,363,8.1,68.6,0.7409,26
4.0,1411,-200,19.7,1288,887,492,1472,1638,2.3,70.9,0.5182,306
1.7,762,-200,3.1,657,186,1158,783,592,7.3,32.4,0.334,114
1.3,1079,-200,4.3,727,174,724,1275,1010,16.5,63.8,1.1896,93
4.4,1308,-200,20.0,1297,428,567,1899,1454,24.8,49.0,1.5092,173
1.9,1100,-200,11.2,1022,492,752,1101,1367,12.2,30.0,0.4245,193
-200.0,927,-200,5.2,774,-200,883,976,755,8.6,45.1,0.5038,-200
1.0,909,-200,2.7,636,182,992,947,720,7.5,55.3,0.5734,104
0.7,942,-200,4.9,758,17,824,1567,856,28.1,51.6,1.9269,29
-200.0,1078,-200,10.9,1012,115,777,1523,868,41.4,13.8,1.0786,129
3.6,1347,-200,17.9,1237,264,645,1984,1328,16.0,59.3,1.0711,136
1.1,1022,-200,4.3,729,-200,803,1139,1034,11.5,68.2,0.9271,-200
1.3,955,-200,8.5,918,102,1056,1511,762,19.5,36.9,0.8258,93
2.3,1213,-200,7.5,877,336,654,1206,1282,4.3,80.9,0.6791,158
3.6,1298,-200,13.0,1082,452,642,1287,1237,4.7,82.8,0.7157,148
-200.0,1056,-200,7.7,886,127,732,1721,900,20.8,80.9,1.9637,101
0.7,896,-200,3.7,694,58,941,1583,853,23.2,68.0,1.9045,46
1.5,1058,-200,11.2,1023,81,896,1580,795,30.9,19.7,0.8649,74
0.8,971,-200,4.2,722,39,876,1624,687,25.0,60.7,1.892,35
1.2,1014,-200,4.5,737,124,1509,1288,765,13.2,84.4,1.2779,75
2.6,1186,-200,15.3,1159,295,640,1701,1046,30.2,32.9,1.3865,141
0.2,876,-200,3.5,683,180,993,894,572,4.3,49.7,0.4166,122
-200.0,993,-200,5.4,783,-200,1033,1482,630,19.3,45.7,1.0161,-200
-200.0,783,-200,1.2,522,-200,1241,832,458,7.6,46.4,0.4869,-200
1.1,888,-200,3.5,680,211,985,1138,826,13.1,67.4,1.0101,70
4.9,1424,-200,24.5,1417,-200,488,2092,1674,33.2,30.1,1.5095,-200
1.3,872,-200,6.3,824,66,853,1346,590,27.0,30.0,1.0542,77
0.7,947,-200,2.1,594,24,1300,1390,580,14.5,63.0,1.0316,36
5.5,1372,-200,26.9,1477,799,542,1973,1556,15.0,57.7,0.9778,132
1.4,1038,-200,9.3,950,71,776,1750,1181,25.5,47.6,1.5318,75
0.6,848,-200,3.7,692,41,1034,1412,734,25.5,35.7,1.1499,55
3.2,1289,-200,13.1,1087,564,587,1515,1208,14.1,81.4,1.3066,102
0.8,943,-200,4.0,709,-200,893,1348,876,20.2,65.8,1.5442,-200
4.8,1676,790,28.9,1525,223,567,2226,1653,24.3,37.3,1.1199,160
1.1,918,-200,5.3,779,65,896,1537,551,35.8,27.7,1.6041,89
2.4,1201,-200,9.2,949,358,665,1220,1260,6.8,72.1,0.7143,170
-200.0,1245,-200,16.1,1181,184,645,1747,1350,38.1,18.5,1.2108,164
2.0,1079,-200,10.7,1004,175,713,1628,1302,22.8,43.0,1.1731,111
2.2,1161,-200,8.2,909,355,721,1370,962,13.7,79.3,1.2326,109
-200.0,1138,-200,15.1,1152,164,798,1877,1947,27.3,34.3,1.2284,93
-200.0,1139,-200,5.6,794,-200,908,1456,849,30.1,38.5,1.6212,-200
0.8,849,-200,4.6,744,51,1004,1496,806,22.8,43.9,1.202,66
4.6,1275,-200,19.9,1294,-200,570,1605,1280,8.6,75.5,0.8469,-200
0.5,778,-200,1.4,534,14,1480,1294,358,19.0,49.8,1.0831,22
0.6,835,-200,2.8,638,31,1024,1506,655,24.3,58.4,1.7508,38
-200.0,1248,-200,26.0,1454,-200,550,1917,1599,36.1,20.0,1.1767,-200
0.5,871,-200,2.4,611,11,1077,1494,526,27.5,53.0,1.9097,12
-200.0,786,-200,2.0,587,-200,1150,1300,413,25.3,44.3,1.4032,-200
2.6,1211,-200,10.6,998,446,605,1298,1302,11.3,58.1,0.7743,149
5.5,1402,-200,26.3,1462,867,449,1599,1885,4.1,47.9,0.3959,223
-200.0,934,-200,4.3,730,-200,906,1345,757,14.8,83.8,1.4005,-200
-200.0,886,-200,5.2,774,-200,868,1486,815,20.9,57.4,1.4037,-200
3.3,1280,-200,17.4,1222,525,526,1519,1452,11.0,60.9,0.7966,160
5.3,1567,-200,23.5,1392,764,470,1821,1637,13.3,75.8,1.1506,126
1.1,879,-200,2.8,642,140,1027,836,545,2.5,51.0,0.3778,101
-200.0,1005,-200,6.4,829,242,779,1246,944,11.6,79.7,1.0858,71
3.1,1241,-200,18.5,1254,360,693,1735,1149,34.3,24.7,1.3154,145
0.7,858,-200,4.8,756,65,1159,1209,564,17.3,25.6,0.5032,73
1.4,981,-200,8.6,923,228,730,1425,956,15.7,77.0,1.3591,54
1.5,1120,-200,6.4,829,196,725,1259,910,16.3,51.9,0.9535,111
2.7,992,-200,10.3,987,234,823,1327,781,23.1,27.0,0.7538,95
0.5,843,-200,4.2,719,61,1353,1330,501,22.9,30.7,0.8461,63
3.1,1408,-200,20.9,1321,173,618,2044,1495,16.4,53.4,0.9863,94
3.4,1304,-200,17.1,1212,444,476,1585,1383,21.5,39.1,0.9914,183
10.1,1956,-200,45.2,1877,1389,347,2338,2465,15.5,62.8,1.0979,255
1.7,1008,-200,8.0,900,55,907,1681,850,21.6,53.6,1.3674,67
2.7,1280,122,9.6,964,193,963,1544,1285,9.5,64.1,0.7597,113
0.5,878,-200,1.0,496,54,1182,782,451,6.0,42.9,0.404,54
1.0,965,-200,3.1,659,126,973,1059,739,6.4,76.3,0.7389,69
1.7,1051,-200,10.8,1008,102,911,1561,921,28.4,23.6,0.8983,90
2.4,1123,-200,9.9,973,351,690,1520,999,17.3,79.9,1.5643,108
2.5,1106,-200,7.8,891,320,708,1058,1025,7.4,46.9,0.4854,191
-200.0,1433,-200,28.3,1510,-200,661,2038,1503,25.8,24.3,0.794,-200
1.2,984,-200,4.2,724,185,810,1088,630,21.0,36.9,0.9089,118
4.8,1501,-200,27.9,1501,248,588,2486,1517,21.5,65.8,1.6688,101
