CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
2.7,1175,-200,12.8,1077,337,634,1480,1279,15.3,63.1,1.0872,112
4.1,1037,-200,11.9,1047,355,869,1159,1042,8.4,45.4,0.5035,151
-200.0,1264,-200,18.1,1244,235,584,1972,1496,32.2,32.6,1.5412,167
3.3,1430,-200,16.2,1187,308,539,1812,1339,29.0,43.9,1.7309,94
0.3,730,-200,0.8,477,-200,1433,950,420,7.9,68.0,0.7265,-200
0.9,831,-200,1.3,530,75,1169,893,472,8.5,51.9,0.5766,62
2.3,1276,-200,13.5,1099,136,783,1680,925,32.5,18.6,0.8948,114
-200.0,896,-200,6.2,820,-200,1074,1439,833,16.6,49.7,0.9295,-200
0.8,833,-200,1.9,574,-200,1150,930,752,7.9,55.4,0.593,-200
0.8,816,-200,3.5,684,42,1195,1285,467,39.0,15.1,1.0424,56
-200.0,882,-200,2.9,648,34,1023,1338,666,23.3,39.5,1.1176,55
0.6,857,-200,2.3,604,126,1126,1091,740,12.4,68.3,0.9801,63
-200.0,1181,-200,14.2,1124,-200,597,1606,1302,17.6,65.9,1.3175,-200
1.9,1189,110,6.7,844,96,887,1566,1049,13.4,69.6,1.0688,93
-200.0,1443,-200,26.0,1455,-200,635,2073,1600,21.4,36.0,0.9059,-200
1.7,1103,-200,9.2,946,87,737,1686,934,36.6,26.5,1.599,89
3.5,1501,-200,12.6,1071,185,823,1744,1130,17.8,48.1,0.9689,119
-200.0,1436,-200,17.5,1224,-200,609,1886,1426,24.6,60.3,1.8363,-200
-200.0,986,-200,5.6,794,-200,845,1619,590,33.0,38.1,1.8813,-200
2.4,938,-200,8.1,903,309,790,885,798,1.6,37.9,0.2645,141
-200.0,997,-200,5.9,808,-200,870,1447,662,38.8,19.1,1.3035,-200
1.1,986,-200,3.8,700,133,883,1249,768,14.0,84.1,1.3389,80
-200.0,855,-200,2.7,631,-200,1033,932,626,10.2,45.4,0.5632,-200
0.3,781,-200,0.3,409,25,1664,669,252,3.6,50.3,0.4022,25
1.2,1045,55,4.9,756,70,1137,1411,902,11.1,62.2,0.8199,85
2.7,1196,-200,11.0,1014,375,643,1101,1334,5.4,43.8,0.3945,192
1.3,843,-200,6.4,830,89,995,1339,577,30.1,19.4,0.8157,72
0.5,869,-200,2.8,638,-200,1219,1213,586,24.2,38.5,1.1491,-200
-200.0,944,-200,8.0,900,-200,809,1549,830,22.8,49.8,1.367,-200
3.2,1271,-200,17.2,1217,444,566,1810,1227,20.2,68.9,1.6074,90
2.6,1016,-200,7.8,892,317,758,1109,945,9.2,49.8,0.5808,141
1.7,1089,87,7.6,884,89,1006,1487,975,12.6,54.2,0.7881,101
4.7,1518,-200,19.9,1293,798,515,1602,2048,13.8,67.8,1.0609,170
1.0,935,-200,4.2,724,43,936,1574,598,29.5,45.9,1.8662,49
-200.0,1074,-200,9.0,939,-200,1071,1513,997,25.6,28.0,0.9088,-200
5.3,1606,-200,30.9,1573,688,419,2165,1900,24.9,50.0,1.5522,175
2.1,1126,-200,13.4,1097,141,723,1810,1015,39.3,22.2,1.552,152
2.1,1145,-200,9.2,946,366,699,1015,1409,6.6,37.5,0.3664,182
-200.0,1362,-200,17.5,1225,252,551,2003,1826,28.1,42.0,1.5735,158
0.5,821,-200,1.7,563,103,1270,807,678,4.7,49.0,0.4209,74
0.7,881,-200,4.1,718,43,965,1510,837,23.3,48.4,1.3677,60
2.5,1145,-200,13.8,1112,323,621,1481,1331,20.3,47.5,1.1187,109
1.0,840,-200,4.9,758,148,994,1189,829,17.1,46.8,0.9054,85
2.6,1177,-200,10.3,987,429,692,1324,1229,16.2,54.5,0.9956,119
0.5,877,-200,5.6,793,253,944,951,924,3.2,57.0,0.4434,132
1.7,1042,-200,9.0,939,108,917,1744,860,30.4,31.3,1.3331,89
3.1,1113,-200,13.4,1096,465,645,1092,1359,13.2,20.4,0.3074,158
-200.0,804,-200,1.5,546,81,1194,796,400,3.9,50.6,0.4127,67
-200.0,951,-200,7.1,862,256,823,972,961,14.4,25.7,0.4193,138
-200.0,777,-200,0.9,493,-200,1247,828,438,8.8,45.2,0.5134,-200
0.4,792,-200,2.2,599,32,1262,1235,564,13.5,50.1,0.7706,45
1.1,954,-200,3.2,665,152,916,1119,777,11.3,69.8,0.932,100
2.7,1184,-200,14.1,1119,243,594,1806,912,31.4,35.4,1.5972,104
1.3,1088,-200,8.8,932,203,706,1565,1034,21.5,67.5,1.708,72
-200.0,940,-200,5.5,789,-200,917,1473,914,19.5,72.0,1.6118,-200
0.5,826,-200,1.1,512,84,1108,1043,636,12.5,67.4,0.9722,61
4.1,1291,-200,15.8,1174,465,567,1746,1341,21.7,67.3,1.7256,91
3.0,1280,-200,14.9,1144,481,555,1599,1624,16.4,72.1,1.336,144
2.0,1338,215,11.0,1016,98,798,1766,1194,24.3,41.8,1.2561,95
2.1,1009,-200,8.7,928,-200,754,1166,983,5.1,84.0,0.7439,-200
6.6,1843,488,32.6,1610,340,624,2390,1887,12.9,50.5,0.7478,170
-200.0,1031,-200,8.0,901,-200,775,1502,628,33.5,29.0,1.4797,-200
1.8,1021,-200,7.3,871,93,938,1586,805,14.1,64.9,1.0405,81
1.6,1030,-200,7.9,897,71,733,1592,668,35.3,29.4,1.6577,73
0.4,844,-200,0.6,453,-200,1378,748,337,6.9,40.9,0.4091,-200
0.7,869,-200,2.5,619,32,1163,1417,475,29.8,38.6,1.5911,44
2.5,1198,-200,7.9,897,402,720,1072,1436,7.8,54.6,0.5786,151
1.1,880,-200,4.3,728,-200,1046,1167,514,31.6,18.0,0.8243,-200
3.7,1303,-200,19.7,1288,202,618,2116,1236,16.8,66.8,1.2691,114
3.6,1496,509,19.8,1292,178,680,1878,1300,27.3,30.0,1.0752,145
1.9,1131,-200,8.6,925,276,638,1158,831,26.2,19.4,0.6491,147
-200.0,1081,-200,10.6,1000,-200,900,1561,900,25.9,26.7,0.8771,-200
-200.0,1215,-200,15.1,1150,-200,574,1962,1310,26.5,50.4,1.7215,-200
-200.0,1028,-200,8.9,934,-200,786,1481,707,35.8,23.0,1.3323,-200
1.6,1055,-200,10.0,977,326,703,1506,1013,15.5,77.2,1.3502,61
0.5,850,-200,2.0,583,83,955,914,589,10.1,49.7,0.6122,64
-200.0,906,-200,5.9,809,-200,878,1272,787,14.0,58.3,0.9294,-200
1.4,1041,-200,5.0,763,196,790,1003,808,8.3,47.8,0.5238,130
-200.0,1100,-200,11.0,1014,108,761,1533,959,40.5,14.9,1.114,126
0.2,649,-200,0.2,397,25,2062,798,261,10.2,41.9,0.5209,21
0.6,947,-200,1.6,553,84,944,1110,693,11.6,73.8,1.0054,69
4.7,1290,-200,23.6,1393,341,655,2146,1511,30.9,28.2,1.2388,180
1.5,1060,-200,14.2,1122,116,863,1721,836,30.9,24.4,1.0724,119
1.1,906,-200,5.5,790,51,936,1430,729,29.4,30.5,1.2288,85
4.3,1313,-200,16.9,1206,690,513,1469,1546,6.9,75.2,0.7505,144
2.4,1274,133,11.7,1041,150,1006,1610,994,16.9,34.3,0.6549,119
1.2,939,-200,2.8,637,129,960,883,607,7.1,47.9,0.4867,106
2.4,1116,-200,14.1,1120,150,724,1854,1035,34.8,22.8,1.2488,124
-200.0,772,-200,1.2,518,-200,1544,1202,343,10.9,67.5,0.8785,-200
0.7,848,-200,1.5,541,69,1067,937,392,15.1,44.5,0.7569,61
2.1,967,-200,7.5,880,313,815,887,892,1.8,35.4,0.2497,148
1.0,904,-200,2.7,633,138,1040,789,410,10.2,28.3,0.3516,100
1.4,1092,-200,4.9,759,268,773,1088,1039,5.3,69.2,0.6213,150
0.8,1096,-200,6.8,850,287,690,1146,943,12.2,50.9,0.7202,165
3.4,1308,-200,16.4,1191,685,537,1559,1523,15.4,63.9,1.1071,137
2.5,1149,-200,14.5,1132,137,688,1936,1233,30.2,37.6,1.587,124
-200.0,1156,-200,14.3,1127,-200,616,1767,1295,34.1,28.8,1.5105,-200
-200.0,1233,-200,14.9,1144,-200,575,1436,1271,13.1,54.3,0.8167,-200
1.1,915,-200,3.0,653,169,973,905,901,2.6,63.2,0.4721,94
-200.0,830,-200,3.2,662,30,1217,1556,704,18.9,67.8,1.4689,31
-200.0,968,-200,4.3,730,-200,858,1388,913,21.3,61.0,1.529,-200
0.8,938,-200,3.0,653,161,970,1100,747,12.3,60.1,0.8562,95
2.6,1243,-200,12.7,1072,152,675,1978,1195,23.6,59.8,1.7193,103
-200.0,892,-200,6.9,853,-200,1080,1509,666,26.0,29.4,0.976,-200
4.3,1525,-200,24.9,1427,439,450,2085,1577,23.6,62.2,1.7863,104
0.3,871,-200,2.8,638,219,1022,860,583,4.3,49.4,0.4136,143
0.2,815,-200,4.2,723,41,1378,1256,471,32.0,15.0,0.7028,46
3.5,1181,-200,16.1,1183,191,792,1711,1432,23.1,27.2,0.7575,148
0.8,1049,-200,7.2,864,267,818,1010,1327,5.9,47.8,0.4459,145
0.7,-200,-200,-200.0,-200,41,-200,-200,-200,-200.0,-200.0,-200.0,58
1.2,973,-200,4.7,748,190,878,968,991,4.7,57.2,0.4932,97
1.0,1034,-200,4.2,719,153,858,1189,845,11.8,76.3,1.0547,86
0.6,913,-200,4.4,733,250,902,901,681,3.5,47.5,0.3778,163
1.1,937,-200,2.6,625,142,977,983,798,5.1,74.5,0.6626,120
2.8,1445,214,14.8,1141,156,857,1824,1252,23.8,31.3,0.9137,110
0.9,835,-200,3.7,691,52,1265,1182,517,19.1,25.9,0.5673,67
4.5,1664,599,24.1,1407,329,594,2198,1564,15.3,55.2,0.9538,134
1.6,1100,-200,9.4,954,87,809,1512,1360,40.1,14.9,1.0828,106
-200.0,1029,-200,7.5,877,-200,807,1489,776,30.4,29.8,1.2712,-200
4.7,1557,-200,27.8,1499,555,381,1945,1817,14.1,58.9,0.9447,151
1.9,1022,-200,6.6,837,322,755,978,881,6.9,41.3,0.4145,168
4.7,-200,-200,-200.0,-200,933,-200,-200,-200,-200.0,-200.0,-200.0,176
1.0,922,-200,5.4,783,192,857,1367,825,16.7,79.7,1.503,76
0.4,817,-200,0.7,462,89,1378,732,308,2.5,52.7,0.3908,66
2.4,1293,-200,12.1,1052,393,536,1332,1593,17.7,39.7,0.799,172
0.3,925,-200,4.1,717,75,936,1455,970,21.2,46.3,1.1501,75
2.2,1332,129,8.6,923,144,952,1614,1225,14.5,53.1,0.8728,98
5.9,-200,-200,-200.0,-200,700,-200,-200,-200,-200.0,-200.0,-200.0,296
1.1,941,-200,5.6,792,-200,975,1397,889,14.8,50.6,0.8489,-200
2.1,1226,-200,6.9,853,321,725,1307,1029,13.6,68.9,1.0661,129
1.9,1192,-200,6.4,832,282,646,1253,1167,11.6,68.3,0.9314,155
2.2,1376,80,9.2,948,172,1092,1584,1203,11.0,60.0,0.7867,122
1.5,1056,-200,7.0,857,309,735,1028,1117,15.0,28.5,0.4821,169
0.9,972,-200,4.6,743,139,944,1477,742,20.6,70.7,1.6996,41
3.0,-200,-200,-200.0,-200,379,-200,-200,-200,-200.0,-200.0,-200.0,143
4.9,-200,-200,-200.0,-200,803,-200,-200,-200,-200.0,-200.0,-200.0,167
-200.0,1015,-200,6.8,850,57,802,1531,1173,27.2,36.9,1.3147,79
3.1,-200,-200,-200.0,-200,355,-200,-200,-200,-200.0,-200.0,-200.0,209
2.5,1123,-200,8.4,916,373,709,1346,1003,11.9,85.7,1.1912,103
2.7,1184,-200,13.0,1084,357,612,1674,1151,19.3,75.8,1.6762,71
3.2,1224,-200,19.0,1268,295,605,2046,1478,21.7,49.6,1.2673,110
4.0,1209,-200,18.8,1262,614,618,1708,1392,16.9,50.3,0.958,135
5.5,1327,-200,17.3,1219,579,582,1453,1366,4.7,83.4,0.7177,175
0.7,827,-200,2.7,636,88,1485,980,483,13.7,45.0,0.6991,59
0.4,746,-200,1.7,565,-200,1369,1423,608,20.9,52.5,1.2852,-200
2.8,1316,-200,9.9,974,188,883,1673,1272,17.4,49.1,0.9688,123
3.9,1316,-200,17.6,1228,484,540,1610,1413,17.6,53.1,1.0596,174
1.9,1061,155,8.2,908,141,968,1455,890,22.8,29.1,0.796,99
-200.0,870,-200,2.0,581,15,1119,1463,450,24.1,59.6,1.7657,26
1.9,1096,-200,8.8,931,228,766,1506,1019,24.7,46.4,1.4206,121
-200.0,1020,-200,7.6,882,-200,765,1553,635,31.2,35.0,1.5669,-200
1.8,1035,-200,11.0,1015,143,757,1651,940,24.2,35.9,1.0684,124
0.6,912,-200,1.7,559,72,1016,837,656,5.7,46.6,0.4298,64
2.7,-200,254,-200.0,-200,237,-200,-200,-200,-200.0,-200.0,-200.0,122
2.3,1171,-200,13.3,1093,117,669,1862,1205,26.1,45.3,1.5115,105
1.6,1091,-200,10.2,987,71,737,1711,774,34.0,30.9,1.6158,104
1.0,867,-200,4.6,744,130,1067,1207,594,16.9,47.7,0.9142,52
1.2,1069,-200,7.7,887,70,859,1542,1041,19.3,43.0,0.9535,84
0.9,1062,-200,5.1,770,96,780,1450,922,21.3,63.9,1.5951,48
5.0,1569,798,20.7,1316,249,634,2054,1510,13.6,65.3,1.0136,139
1.0,1053,-200,2.9,648,125,808,1109,709,12.3,65.8,0.9374,94
1.3,969,-200,4.4,733,176,901,1191,803,13.0,67.6,1.009,72
1.5,-200,150,-200.0,-200,169,-200,-200,-200,-200.0,-200.0,-200.0,86
4.6,1169,-200,25.0,1430,300,636,1901,1372,32.3,18.4,0.8753,190
3.5,1346,-200,17.5,1224,202,715,1794,1272,23.9,29.4,0.8589,146
0.3,932,-200,2.9,645,142,916,882,1006,1.2,63.7,0.4327,105
1.5,966,147,5.5,786,118,1111,1258,705,11.8,37.6,0.5184,98
2.1,1309,-200,8.9,937,122,905,1672,1036,15.9,57.7,1.0356,97
2.4,1159,-200,12.3,1059,-200,664,1580,945,39.5,18.5,1.3076,-200
1.7,996,-200,10.4,992,189,722,1580,727,31.1,28.6,1.2718,93
9.5,1908,-200,52.1,2007,952,325,2775,2372,22.5,61.5,1.6579,180
0.7,896,-200,3.6,687,33,1006,1438,493,36.9,27.1,1.6683,46
-200.0,926,-200,3.9,707,-200,1130,1429,532,19.3,46.6,1.0298,-200
2.0,980,-200,5.5,790,318,839,934,897,5.9,40.2,0.376,185
1.3,1091,-200,6.4,829,238,755,1177,1126,8.2,81.4,0.888,92
0.4,803,36,1.3,527,17,1513,1152,369,14.1,45.3,0.7247,25
2.7,1178,-200,9.0,939,573,640,1228,1165,4.1,83.9,0.6967,244
1.0,977,-200,5.4,783,43,939,1543,586,33.9,26.2,1.3664,58
2.1,940,-200,12.4,1063,176,848,1539,929,35.3,13.8,0.7767,113
-200.0,1078,44,4.0,711,66,1150,1468,1013,12.3,65.4,0.9351,71
2.4,1146,-200,10.2,985,304,650,1236,952,5.8,72.5,0.6718,206
2.5,1127,210,11.2,1022,159,871,1534,921,16.1,35.0,0.6372,129
-200.0,759,-200,0.2,399,19,1696,749,288,4.3,51.6,0.4323,19
1.9,1084,-200,8.6,923,312,712,1085,1046,12.9,31.8,0.4707,149
-200.0,1084,-200,6.1,816,226,776,1165,1126,7.9,81.8,0.8759,94
3.4,1305,-200,19.7,1287,464,525,1771,1437,26.2,43.5,1.4591,124
-200.0,1118,-200,9.8,970,-200,837,1705,1019,13.4,67.4,1.0292,-200
-200.0,887,-200,2.9,648,-200,1222,1357,553,9.5,80.2,0.9533,-200
1.2,1031,-200,3.0,652,173,803,1256,775,14.4,78.0,1.2741,101
2.6,1177,-200,13.2,1090,298,612,1632,1209,26.3,43.6,1.4663,86
2.5,1131,-200,13.1,1087,164,705,1738,1240,24.0,37.8,1.1125,131
0.6,790,-200,0.6,455,-200,1376,751,336,1.6,52.9,0.3692,-200
1.2,960,-200,6.3,828,55,971,1565,617,19.9,55.2,1.2701,54
-200.0,1013,-200,8.0,901,-200,788,1369,975,21.9,39.4,1.0234,-200
-200.0,1363,-200,18.5,1255,-200,573,1989,1497,23.7,64.5,1.8682,-200
1.2,937,-200,7.9,893,123,1106,1463,783,20.8,33.2,0.8061,112
0.6,793,-200,1.9,579,47,1380,1303,427,23.4,34.9,0.991,52
0.8,798,-200,2.5,621,109,1115,1041,524,10.6,61.3,0.7856,62
2.5,1367,92,8.6,925,128,953,1543,1337,12.5,58.9,0.8537,104
3.1,1444,180,13.1,1089,214,844,1748,1624,14.6,48.6,0.806,143
2.3,1148,-200,9.9,975,349,638,1243,1064,5.6,74.6,0.6826,223
3.2,1153,-200,18.5,1253,289,815,1541,1381,28.3,9.9,0.3754,155
5.5,1179,-200,23.5,1390,755,567,1453,1459,6.5,38.1,0.3709,198
-200.0,1054,-200,13.7,1106,-200,679,1297,1239,8.6,60.5,0.6788,-200
2.2,1138,-200,6.9,854,262,735,1276,911,13.3,68.2,1.0356,117
6.6,1646,-200,30.8,1570,964,401,2049,1846,15.3,73.6,1.2691,154
0.9,941,-200,4.8,753,45,1173,1311,468,30.6,19.4,0.8348,56
3.2,1250,-200,13.3,1094,500,600,1198,1629,8.5,42.4,0.4716,215
4.5,1387,-200,24.6,1419,309,559,2113,1677,33.6,26.4,1.3515,192
5.0,1569,-200,29.8,1547,601,435,2016,1736,24.7,43.6,1.3396,144
2.9,1229,-200,16.3,1188,237,557,2033,1412,24.5,66.2,2.0011,97
-200.0,1111,-200,13.1,1088,-200,635,1719,884,33.0,31.4,1.5583,-200
2.1,1127,163,8.2,907,108,957,1404,796,14.5,35.4,0.5839,106
4.6,1533,-200,29.9,1549,226,573,2233,1571,24.4,31.6,0.9545,140
1.0,898,-200,4.6,742,93,915,1345,796,18.1,65.2,1.343,50
0.7,879,-200,1.9,575,110,1262,1111,537,11.5,81.4,1.1025,64
2.2,1259,-200,12.9,1080,138,772,1736,1072,27.2,28.1,0.9989,104
0.6,878,29,1.6,551,-200,1493,1272,683,10.6,61.6,0.7856,-200
2.4,1098,-200,13.0,1084,191,754,1648,985,38.1,16.5,1.0828,173
0.6,831,-200,3.7,695,30,1033,1355,658,23.5,38.3,1.0972,51
4.6,1523,-200,14.5,1132,538,541,1488,1470,10.3,82.8,1.0369,136
1.0,892,-200,5.2,773,49,926,1660,724,17.1,81.8,1.5816,62
1.5,951,-200,7.4,875,51,856,1406,600,34.9,20.9,1.1463,68
1.9,1258,99,8.2,906,112,1081,1511,900,21.9,29.0,0.7525,107
1.3,1073,95,4.7,746,73,1072,1360,789,15.0,46.1,0.7833,84
1.5,979,-200,6.5,835,204,936,1338,700,28.4,28.3,1.0798,100
4.1,1543,710,19.8,1290,194,631,2011,1353,19.7,45.4,1.0312,132
3.2,1457,458,16.3,1190,160,678,1877,1212,20.3,42.8,1.0053,111
3.4,1483,-200,17.4,1222,318,597,2054,1529,17.4,68.9,1.3557,109
2.7,1313,-200,19.5,1283,236,671,2180,1299,17.1,79.8,1.542,100
3.3,1253,-200,16.0,1179,421,573,1268,1387,8.5,39.0,0.4336,210
2.3,1279,-200,16.6,1197,250,599,1906,1518,22.9,43.0,1.1826,112
0.9,938,-200,6.1,816,38,917,1418,506,40.0,20.0,1.4517,65
2.2,-200,-200,-200.0,-200,329,-200,-200,-200,-200.0,-200.0,-200.0,138
1.4,986,-200,7.7,885,146,835,1407,931,23.0,43.0,1.1897,94
2.0,1256,-200,10.2,986,407,612,1240,1413,15.7,34.5,0.6111,157
0.2,735,-200,0.3,407,37,1677,579,232,-0.6,40.1,0.2404,33
0.5,812,-200,1.5,541,89,1309,774,616,5.2,45.9,0.4099,70
8.4,1669,-200,36.0,1686,1074,384,2066,1961,10.1,79.3,0.9795,181
2.0,1110,168,8.2,909,125,916,1487,984,13.2,50.3,0.7577,115
1.5,1046,-200,6.0,812,242,782,940,1265,3.9,51.6,0.4226,153
1.6,1206,-200,9.2,948,357,628,1129,1540,5.9,65.8,0.6178,121
5.6,1526,-200,27.5,1492,716,428,1883,1770,13.1,62.9,0.943,166
1.9,1136,-200,9.6,962,265,594,1350,1052,23.6,34.8,0.9986,130
-200.0,904,-200,6.7,845,-200,878,1483,775,23.8,44.7,1.3019,-200
3.4,1303,-200,17.6,1226,538,521,1554,1457,14.6,54.0,0.8946,173
2.2,908,-200,7.7,886,353,922,947,835,8.9,34.5,0.3946,142
2.3,1118,-200,13.0,1082,161,694,1792,1080,22.7,47.7,1.2977,127
-200.0,868,-200,3.0,652,-200,962,1526,740,27.0,51.8,1.8147,-200
-200.0,817,-200,2.2,602,-200,1120,1227,470,16.0,69.5,1.2549,-200
3.2,1271,-200,15.3,1157,384,572,1483,1353,18.8,49.2,1.0548,187
2.2,1089,-200,6.5,835,307,778,1216,1004,11.8,65.0,0.8966,110
3.0,1268,-200,16.0,1179,511,545,1753,1294,18.2,72.8,1.5048,69
4.2,1480,460,21.0,1324,215,622,2162,1623,20.8,54.4,1.3194,122
1.5,928,-200,4.7,748,198,900,900,685,7.3,36.8,0.3779,126
1.4,1203,-200,7.3,870,274,641,1103,1427,4.6,67.6,0.5778,156
2.1,1074,-200,12.8,1078,124,685,1673,1317,24.7,36.9,1.1302,108
-200.0,971,-200,4.2,722,-200,949,1472,804,20.5,81.5,1.936,-200
5.6,1464,-200,30.3,1559,553,485,2158,1639,28.5,37.2,1.4282,204
3.1,1130,-200,12.9,1082,390,647,1591,1102,18.3,74.9,1.5583,128
0.5,1297,-200,11.5,1032,388,605,1297,1300,7.0,77.8,0.7848,126
3.8,1451,481,17.3,1219,327,661,1804,1633,15.0,49.3,0.8364,127
1.0,893,-200,3.1,655,146,990,1097,816,12.0,71.9,1.003,69
0.8,939,-200,1.8,568,101,1037,1054,656,12.4,62.6,0.8994,72
1.1,948,-200,6.3,826,137,802,1382,897,19.3,65.5,1.45,57
1.8,1100,-200,9.1,944,-200,730,1524,882,32.8,28.2,1.3842,-200
1.0,1075,39,3.9,703,88,1156,1464,1010,11.9,67.4,0.9375,74
2.3,1000,-200,10.2,985,157,846,1726,879,23.5,41.2,1.1759,103
4.0,1409,-200,23.6,1393,546,484,1874,1709,24.6,47.1,1.4378,157
-200.0,1485,-200,34.4,1650,-200,632,2337,1789,19.0,41.6,0.9039,-200
1.4,1019,-200,7.7,889,54,787,1630,745,34.2,31.5,1.6675,65
0.6,996,-200,4.2,724,216,861,938,1067,1.3,63.1,0.4322,134
3.5,1310,-200,21.7,1344,376,573,2026,1353,18.7,65.6,1.4039,91
1.2,1008,-200,7.2,866,58,937,1573,695,36.0,20.5,1.1995,68
-200.0,985,-200,5.3,780,-200,1017,1444,791,10.1,77.5,0.9579,-200
2.8,1281,-200,13.8,1111,383,553,1483,1409,14.2,60.0,0.9684,148
